SalesID,OrderID,OrderDate,ProductID,CustomerID,RegionID,ShipMode,Quantity,Discount,SalesAmount,Profit,LocationID,FeedbackProvided
107741,AZ-2012-1169269,2012-06-22,619,548,3,Economy,5,,145.0,7.0,1238,True
106043,BN-2014-5799987,2014-06-02,273,283,1,Economy,3,0.5,75.0,-25.0,1935,True
111642,AZ-2012-2038976,2012-01-05,1611,307,3,Economy,5,0.1,893.0,347.0,1131,False
111583,AZ-2011-8252363,2011-03-17,1602,462,3,Economy,5,0.1,81.0,12.0,1582,True
106416,AZ-2013-5248239,2013-06-28,310,167,1,Economy,3,,91.0,14.0,1673,False
107969,BN-2012-2480947,2012-10-01,689,627,2,Economy,9,0.4,918.0,-398.0,1530,False
105685,BN-2014-4065808,2014-09-27,199,439,1,Economy,5,0.5,31.0,-7.0,1887,True
111067,AZ-2014-3004222,2014-02-07,1508,215,1,Economy,7,,389.0,,1682,False
108010,AZ-2014-7862965,2014-10-30,701,662,3,Economy Plus,11,,1270.0,546.0,1245,False
105253,AZ-2013-7719706,2013-08-23,118,224,1,Priority,4,,176.0,79.0,1703,False
112628,AZ-2012-1214247,2012-09-27,1779,105,1,Priority,10,,493.0,54.0,1526,False
111753,BN-2014-3961366,2014-03-15,1630,655,2,Economy Plus,2,0.4,58.0,-8.0,1250,True
106967,AZ-2011-7072417,2011-04-07,438,684,3,Economy,4,,53.0,2.0,1838,True
105478,AZ-2013-1651080,2013-01-16,163,636,3,Economy,5,,57.0,21.0,1131,True
112157,AZ-2014-4531843,2014-08-19,1708,529,3,Economy,1,,16.0,2.0,1388,False
112668,BN-2013-9278672,2013-09-20,1784,207,1,Economy Plus,4,0.5,12.0,-10.0,1711,False
111976,BN-2014-9998478,2014-11-21,1655,667,3,Economy,4,0.5,80.0,-56.0,1150,False
106643,AZ-2011-2669880,2011-12-01,360,22,2,Economy Plus,5,,1894.0,701.0,1839,False
105672,AZ-2013-8622120,2013-12-10,193,589,3,Economy,2,,21.0,4.0,1697,True
112164,AZ-2013-7453439,2013-12-04,1709,300,3,Economy,3,,41.0,20.0,1956,True
112525,AZ-2013-3888761,2013-02-16,1766,237,3,Economy,2,0.1,50.0,13.0,1320,True
105771,AZ-2013-8795323,2013-06-17,232,278,3,Economy Plus,1,,59.0,1.0,1203,False
104948,AZ-2013-3430567,2013-02-28,29,754,1,Economy,6,,85.0,31.0,1867,True
108330,AZ-2013-8803933,2013-11-15,749,521,1,Priority,13,,542.0,65.0,1700,True
109493,AZ-2011-9995644,2011-09-03,1082,155,1,Economy,1,,38.0,10.0,1400,False
109640,BN-2013-5809752,2013-01-11,1132,499,1,Economy,2,0.1,816.0,363.0,1168,True
105772,AZ-2014-2995713,2014-08-12,232,57,3,Economy Plus,7,,415.0,8.0,1677,True
112272,BN-2014-4149729,2014-06-13,1729,396,1,Economy,8,0.6,131.0,-154.0,1200,True
111158,AZ-2012-6401675,2012-04-22,1524,592,3,Economy,7,0.1,101.0,-7.0,1320,False
105759,AZ-2014-8638233,2014-02-27,228,345,1,Economy,4,,154.0,26.0,1525,False
107800,AZ-2013-9393754,2013-07-22,637,97,1,Economy,5,0.5,103.0,-2.0,1681,True
109976,BN-2013-9278672,2013-09-20,1226,207,1,Economy Plus,4,0.5,252.0,-35.0,1711,False
110134,AZ-2011-8369879,2011-03-30,1273,210,3,Economy,5,0.1,729.0,-57.0,1482,False
112736,AZ-2014-688313,2014-12-02,1802,496,2,Economy,2,,41.0,19.0,1778,True
109453,AZ-2012-5894854,2012-07-13,1069,746,1,Economy Plus,3,,46.0,1.0,1682,True
105838,AZ-2014-1499701,2014-09-25,253,216,3,Economy,5,,275.0,96.0,1264,True
112623,AZ-2012-3333420,2012-03-20,1779,211,1,Economy Plus,3,,148.0,16.0,1912,False
108982,AZ-2011-5113507,2011-09-20,953,772,3,Economy Plus,4,,973.0,487.0,1666,False
109682,AZ-2012-1210526,2012-09-21,1148,428,2,Economy,3,,315.0,129.0,1648,False
105581,AZ-2014-5904203,2014-08-05,178,239,3,Economy,2,,18.0,6.0,1198,False
111576,AZ-2013-2520364,2013-03-11,1601,493,3,Economy Plus,7,0.1,110.0,2.0,1491,True
109457,AZ-2014-3870231,2014-12-30,1069,187,3,Priority,2,,30.0,1.0,1078,True
110550,AZ-2014-2583309,2014-05-02,1372,685,3,Economy Plus,2,0.1,54.0,1.0,1248,True
110934,BN-2011-5636693,2011-12-14,1467,363,3,Economy,2,0.2,232.0,-41.0,1814,True
108876,AZ-2012-4709370,2012-06-30,916,438,2,Economy,2,,24.0,11.0,1654,False
105761,AZ-2014-6389131,2014-11-10,228,311,3,Economy Plus,5,,193.0,33.0,1612,True
110939,BN-2014-8685864,2014-08-19,1468,412,3,Economy,3,0.2,1629.0,-153.0,1053,False
108331,AZ-2012-3772420,2012-09-26,749,33,3,Economy,4,,167.0,20.0,1079,False
105623,AZ-2012-8556389,2012-04-24,184,780,3,Economy,8,,51.0,2.0,1581,False
111177,AZ-2011-5059692,2011-08-10,1527,328,1,Economy,5,0.1,105.0,10.0,1168,True
112491,AZ-2014-4226060,2014-11-05,1764,303,2,Economy,3,,82.0,23.0,1574,False
112236,BN-2012-5098114,2012-11-01,1721,160,3,Economy,10,0.5,85.0,-5.0,1890,False
105463,AZ-2013-5727420,2013-01-17,162,438,3,Priority,4,,44.0,14.0,1596,True
108482,AZ-2014-6389131,2014-11-10,794,311,3,Economy Plus,4,,67.0,2.0,1612,True
105049,AZ-2013-7442284,2013-03-28,65,442,3,Economy Plus,7,,323.0,71.0,1029,True
107048,AZ-2012-3045764,2012-06-16,446,500,3,Economy,5,,24.0,11.0,1721,True
104738,AZ-2013-1244068,2013-05-18,3,319,1,Priority,8,,241.0,46.0,1400,False
112469,AZ-2014-3909532,2014-12-16,1761,60,3,Economy,4,0.1,197.0,,1185,True
111929,AZ-2011-5463300,2011-03-31,1648,388,3,Economy,2,,21.0,9.0,1570,True
107043,AZ-2012-514342,2012-11-22,446,82,2,Economy,3,,14.0,7.0,1149,True
112638,AZ-2013-8348000,2013-08-30,1780,33,3,Priority,2,,8.0,1.0,1121,False
108320,AZ-2013-1781904,2013-08-25,746,341,1,Priority,2,,88.0,32.0,1255,True
110889,AZ-2014-3885179,2014-09-03,1455,421,1,Economy,1,,167.0,5.0,1674,True
111236,AZ-2014-3767753,2014-09-04,1532,12,3,Economy,2,,52.0,18.0,1447,False
109460,AZ-2012-7471811,2012-02-10,1070,19,1,Economy Plus,4,,54.0,12.0,1989,False
112281,BN-2013-6111017,2013-12-19,1731,302,2,Economy Plus,6,0.1,719.0,64.0,1490,True
111497,BN-2013-1331129,2013-01-29,1587,488,3,Priority,2,0.1,20.0,,1388,False
108631,AZ-2013-1639148,2013-08-21,840,432,1,Economy Plus,5,,54.0,21.0,1283,True
109690,AZ-2012-5322178,2012-11-27,1150,455,1,Economy,4,0.1,105.0,41.0,1168,True
109091,AZ-2014-2278287,2014-11-28,980,32,3,Economy,5,,68.0,9.0,1599,False
104780,AZ-2014-3772714,2014-11-05,7,433,3,Economy,2,0.1,24.0,8.0,1320,False
105427,AZ-2013-2465655,2013-06-06,159,129,3,Economy,3,,85.0,,1460,True
111356,AZ-2011-8060803,2011-03-31,1548,533,1,Economy,6,,2624.0,446.0,1477,False
105187,AZ-2011-9711046,2011-12-05,98,109,3,Economy,3,,42.0,9.0,1772,False
108880,AZ-2013-5796151,2013-12-26,917,171,3,Economy,2,,19.0,6.0,1009,False
105740,AZ-2011-7080428,2011-12-15,224,46,3,Economy,1,,113.0,56.0,1924,True
108955,AZ-2012-9824792,2012-12-28,945,171,1,Economy,2,,1138.0,364.0,1519,True
109050,AZ-2013-8255562,2013-02-13,974,444,1,Immediate,1,,30.0,12.0,1098,False
110833,AZ-2013-9616659,2013-03-29,1438,522,1,Economy Plus,3,,412.0,148.0,1041,False
105526,AZ-2011-2564570,2011-04-29,168,181,2,Economy,3,,145.0,17.0,1965,True
104978,BN-2012-9606343,2012-05-09,41,655,3,Economy Plus,2,0.5,11.0,-7.0,1265,True
108234,AZ-2013-7367497,2013-01-01,725,261,1,Economy,3,0.1,155.0,69.0,1168,True
111203,AZ-2014-1447703,2014-08-13,1529,731,3,Economy,5,,123.0,49.0,1120,False
110846,AZ-2012-3239486,2012-02-18,1442,616,3,Economy,3,0.1,406.0,117.0,1367,False
111657,BN-2011-383161,2011-12-21,1612,341,3,Economy,7,0.1,1244.0,-14.0,1790,False
108999,AZ-2013-7006119,2013-06-17,961,385,1,Economy Plus,4,,1200.0,480.0,1682,True
110529,BN-2013-8819107,2013-08-09,1369,175,3,Economy,4,0.1,110.0,-10.0,1029,False
106089,AZ-2014-641146,2014-11-25,278,662,3,Economy Plus,2,,109.0,52.0,1204,True
107718,AZ-2013-4345897,2013-06-02,613,470,3,Economy Plus,2,0.2,77.0,12.0,1320,True
107524,AZ-2013-9591675,2013-06-26,580,759,3,Economy Plus,2,,98.0,13.0,1581,False
106364,AZ-2014-1846606,2014-03-06,305,62,3,Immediate,5,,110.0,20.0,1388,True
106822,AZ-2014-3802828,2014-11-07,409,199,3,Economy Plus,1,,260.0,47.0,1443,True
107768,AZ-2013-2605178,2013-11-26,624,294,1,Economy,1,0.1,9.0,1.0,1168,True
106518,AZ-2014-5479576,2014-03-04,320,172,2,Economy,3,,155.0,5.0,1788,True
111807,AZ-2013-412985,2013-08-30,1636,539,3,Economy,6,,88.0,18.0,1170,False
110286,AZ-2011-6288321,2011-08-05,1313,685,3,Priority,1,,11.0,5.0,1439,True
106226,BN-2014-9255621,2014-09-09,292,551,2,Economy Plus,4,,53.0,1.0,1811,True
106473,BN-2013-7694817,2013-12-30,315,707,3,Economy,3,,46.0,8.0,1152,False
111092,AZ-2011-6532640,2011-05-13,1515,536,2,Economy Plus,4,,1025.0,400.0,1574,False
106825,BN-2014-9271210,2014-04-17,411,513,2,Economy,1,,193.0,46.0,1243,True
109770,AZ-2013-6943804,2013-12-23,1174,364,3,Economy,8,,225.0,9.0,1063,False
107443,AZ-2011-4072657,2011-11-17,559,789,2,Economy,6,,132.0,61.0,1149,False
106452,AZ-2014-1308209,2014-06-03,313,744,3,Priority,3,,43.0,1.0,1545,True
105033,AZ-2012-2425717,2012-07-12,60,471,3,Priority,3,,66.0,4.0,1271,True
110996,AZ-2014-6019807,2014-05-20,1487,371,3,Priority,6,,489.0,142.0,1955,True
105818,AZ-2014-5419885,2014-12-04,251,745,1,Economy Plus,1,,54.0,4.0,1064,True
106414,AZ-2013-6499468,2013-08-21,310,28,3,Economy,2,,60.0,10.0,1793,False
111232,AZ-2014-1020342,2014-08-18,1531,667,3,Economy,9,,244.0,122.0,1614,False
107644,BN-2012-2772925,2012-12-26,597,129,3,Economy,2,0.6,158.0,-44.0,1879,False
110349,AZ-2012-9858311,2012-03-01,1330,57,3,Economy,7,,597.0,6.0,1039,False
107658,AZ-2014-8976002,2014-07-26,601,127,3,Economy Plus,3,,165.0,46.0,1956,False
105211,AZ-2011-5721905,2011-09-09,105,52,2,Economy,2,,17.0,7.0,1811,True
104847,AZ-2014-9603730,2014-01-28,15,308,3,Economy,5,,255.0,74.0,1314,False
110292,AZ-2012-6572855,2012-03-15,1315,698,3,Economy,4,,46.0,18.0,1976,False
108488,AZ-2011-7647834,2011-12-22,795,673,1,Economy,10,,166.0,76.0,1983,False
107127,AZ-2013-6878951,2013-01-15,462,72,1,Economy,7,,1275.0,497.0,1551,False
105445,AZ-2014-4525081,2014-02-17,161,680,2,Economy,3,,38.0,5.0,1836,False
109005,AZ-2014-4714590,2014-03-08,963,251,2,Economy,3,,385.0,50.0,1021,False
107786,BN-2012-8414953,2012-08-23,631,100,1,Economy,3,0.1,127.0,13.0,1168,True
110110,AZ-2011-2202582,2011-09-20,1268,788,3,Economy Plus,2,0.1,152.0,7.0,1732,True
107647,BN-2013-6886875,2013-06-28,598,715,1,Priority,2,0.5,197.0,-118.0,1568,False
105180,BN-2012-1206890,2012-12-31,96,765,3,Economy,2,0.5,14.0,-12.0,1879,False
108828,BN-2012-7331747,2012-11-02,901,223,3,Economy,2,0.5,11.0,-7.0,1781,False
109828,AZ-2012-8935419,2012-06-19,1189,144,3,Economy,3,,248.0,79.0,1956,True
111977,AZ-2013-3623970,2013-12-20,1656,592,3,Economy,7,,260.0,39.0,1203,True
108920,AZ-2013-8622401,2013-08-05,931,293,3,Priority,2,0.1,172.0,48.0,1084,False
108618,AZ-2014-8101198,2014-06-09,837,295,1,Priority,9,0.1,87.0,32.0,1168,False
